filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-unripe-8c241210-1d0a-11ec-ad2f-d8c4975e38aa-1-_jpg.rf.eee735681a1759e08fa626cfcac03001.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-fd7f5fc0-394a-11ec-baad-d8c4975e38aa_jpg.rf.62d953143532b9a29cd4624335737653.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-8a74a9ca-1d0a-11ec-9b21-d8c4975e38aa-1-_jpg.rf.fc916811633a4ca2caabe2fd1677f783.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-rotten-a2077e0a-1d0a-11ec-9632-d8c4975e38aa_jpg.rf.43eaca9ac070290bfb2241e72563e2b5.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-f916f40e-394a-11ec-9431-d8c4975e38aa_jpg.rf.fc136a2686172453dc90fa4968e278da.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-45466bc7-2653-11ec-a916-d8c4975e38aa_jpg.rf.a2a8d348d689370dfdfc0e129ce95156.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-886ab165-1d0a-11ec-9882-d8c4975e38aa-1-_jpg.rf.e8abf8341481f484bdd6abbcb45025e9.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-e9395ca1-394a-11ec-a51a-d8c4975e38aa_jpg.rf.15bdeb638ecb743c5043f57ae12115e9.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-ed9acc11-394a-11ec-95e9-d8c4975e38aa_jpg.rf.26c98af874963f34ee14d0a9ba97afe7.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8b86c1d8-1d0a-11ec-bd7c-d8c4975e38aa-1-_jpg.rf.6e088fd75b1ae47e7f45b310ff20f077.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-89780533-1d0a-11ec-bddb-d8c4975e38aa-1-_jpg.rf.c397d184bbe3458c2c92da8891df94c8.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-567637fb-2653-11ec-8130-d8c4975e38aa_jpg.rf.c94fd45b4088d19a34294b6fa81689ca.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-f5d00287-394a-11ec-be88-d8c4975e38aa_jpg.rf.e9a3426df9450ab222f7ed9b45149e36.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-b2ff6464-1d0a-11ec-b7f8-d8c4975e38aa_jpg.rf.e4d4ab55ad6883ee4c4dff877681e2d0.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8b7f9b2b-1d0a-11ec-a3b8-d8c4975e38aa-1-_jpg.rf.cf02d5eb69c1bed06e309518556d4090.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-fd8abdeb-394a-11ec-b721-d8c4975e38aa_jpg.rf.9142c87afa6712d1ecbea4341594c328.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-8c2b3683-1d0a-11ec-b194-d8c4975e38aa-1-_jpg.rf.5145f477a7ef62ee4c3092c636591485.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-552d4db9-2653-11ec-8404-d8c4975e38aa-Copy_jpg.rf.3255e08885596d102e6a99f40ef239c3.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-888024d2-1d0a-11ec-b1ac-d8c4975e38aa-1-_jpg.rf.1d4023aa4651bd708bca29672975c306.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-a1da351e-1d0a-11ec-b578-d8c4975e38aa_jpg.rf.3bc0b1e02da9f93c4623189a37d678e2.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8913ea80-1d0a-11ec-9921-d8c4975e38aa-1-_jpg.rf.21e997edba98f2b2596fe356ca7187f6.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-b43b733e-1d0a-11ec-8703-d8c4975e38aa_jpg.rf.3381cf80a81df044351a30cc1aa6e5e0.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-fabd968c-394a-11ec-bc3c-d8c4975e38aa_jpg.rf.f7c25a66af7d6c3eea562e2351a2a6e5.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-89e3476e-1d0a-11ec-8eb5-d8c4975e38aa-1-_jpg.rf.0d9b752c1ee1ace8afc0a272709b310d.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-497bba2a-2653-11ec-8044-d8c4975e38aa_jpg.rf.99c3ab961115e588ee88865829ff6b5a.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-fde2b51b-394a-11ec-ba3e-d8c4975e38aa_jpg.rf.ace6b6de739bf700a3ea86390036770e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-4921284e-2653-11ec-97ba-d8c4975e38aa_jpg.rf.a06a370055660a3e410558691e2ef770.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-rotten-bbe71525-1d0a-11ec-8c64-d8c4975e38aa_jpg.rf.4c44655f500a43c9fbaf47b0a1334911.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-bd0ec8ba-1d0a-11ec-9b8f-d8c4975e38aa_jpg.rf.a39e04e77d2f8a99460a4845745a2d77.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-51eb1b4a-2653-11ec-8daf-d8c4975e38aa-Copy_jpg.rf.31b53131dbc7c783381fb479259a0c79.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-4a29b795-2653-11ec-b1e2-d8c4975e38aa_jpg.rf.5b60ca342cd7f81b8d68a6bb7f6ed25d.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-rotten-a798c793-1d0a-11ec-aee6-d8c4975e38aa_jpg.rf.f447c4c5278ae6a695dbcc818309afaa.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-89164cda-1d0a-11ec-9873-d8c4975e38aa-1-_jpg.rf.197f30bf0630bed9e68d0a1555abc255.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8c1f4e8b-1d0a-11ec-8888-d8c4975e38aa-1-_jpg.rf.31741a72999ef5b2706b451fae0f81ad.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-8b276b78-1d0a-11ec-bb9a-d8c4975e38aa-1-_jpg.rf.1c0afd50da4b515bac67a11eda235624.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-8b145a2b-1d0a-11ec-9a21-d8c4975e38aa-1-_jpg.rf.b4ef60d2e0c3b3a86915f8ed88f95405.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-rotten-aaa6dc39-1d0a-11ec-8a72-d8c4975e38aa_jpg.rf.0c605a4f0d5e86aa729d70211c2d6403.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-bd19172a-1d0a-11ec-936a-d8c4975e38aa_jpg.rf.5962af8c5e4a71400b56f2de412c500b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8918aede-1d0a-11ec-84c2-d8c4975e38aa-1-_jpg.rf.ef7db47855caa1840b3dedc63651c2d9.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8d041ad1-1d0a-11ec-8752-d8c4975e38aa-1-_jpg.rf.65355e6e67877501b5912a14cba2d6ea.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-fde4125c-394a-11ec-944e-d8c4975e38aa_jpg.rf.5f8dae7eb864fe8e85febbcb2d0674ed.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-4a05f777-2653-11ec-9351-d8c4975e38aa_jpg.rf.4fc2e3ef0bf360fa411f887ec371117d.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-fc24753c-394a-11ec-b461-d8c4975e38aa_jpg.rf.0dbfba20d90ac477880f6df993140250.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-bad670af-1d0a-11ec-85d2-d8c4975e38aa_jpg.rf.711ab08341bac1813e45e12deae5f8e6.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-89033b7e-1d0a-11ec-a31c-d8c4975e38aa-1-_jpg.rf.a21a9d6ac14b825222f966a9b4768561.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-fb82470a-394a-11ec-8863-d8c4975e38aa_jpg.rf.ddbad2e3f1a07b2742ef15e2b88ec525.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-b1d961c6-1d0a-11ec-8b9c-d8c4975e38aa_jpg.rf.e953193e9234fc11eb27ff7ba1789a8f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8cd6d31a-1d0a-11ec-b74d-d8c4975e38aa-1-_jpg.rf.d6efb7542cbb229279cb66b7217876b8.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-49d3e9fa-2653-11ec-b1cd-d8c4975e38aa_jpg.rf.82ae223982efd4c69d4b8c7c65dc599b.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-4c1bda4a-2653-11ec-9280-d8c4975e38aa_jpg.rf.6e95c0311de14713b0950b9cb1fc3ffe.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-4538202f-2653-11ec-b06e-d8c4975e38aa_jpg.rf.398f2664c3a14a8667b943cd47254aa4.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8b29ced9-1d0a-11ec-9d76-d8c4975e38aa-1-_jpg.rf.1378bb329988410e509c3bd80d3d7f50.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-freshripe-4511fe7f-2653-11ec-8604-d8c4975e38aa_jpg.rf.1ebf2b8dc47c66ecf836b903bc4a95b5.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8a0e2d07-1d0a-11ec-9dad-d8c4975e38aa-1-_jpg.rf.e5f1bf6cd108c43df45606cdec390118.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-rotten-838c6d0d-2653-11ec-b418-d8c4975e38aa_jpg.rf.24fd3841f7f803923104e4c2ec3bb898.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-fc73baa8-394a-11ec-bc15-d8c4975e38aa_jpg.rf.08858e3bedfbf6caca4157c65825a4db.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-f5cde31e-394a-11ec-96da-d8c4975e38aa_jpg.rf.992c9a8ebb2ae805aabdb6560fd36b66.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-4c209e7f-2653-11ec-bbc2-d8c4975e38aa_jpg.rf.8fd499cc7ca20f7b031e983c8b54c42f.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-4c209e80-2653-11ec-9b49-d8c4975e38aa_jpg.rf.7ffb9ba9804081dd3d38aa63cc96afa0.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8d14c9dd-1d0a-11ec-871f-d8c4975e38aa-1-_jpg.rf.cb58f9d240be0a292687eb5160a0ebc6.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-b8c310ce-1d0a-11ec-8603-d8c4975e38aa_jpg.rf.2f82827296b34f205e697b4bdedf8055.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-aed2c70b-1d0a-11ec-8d76-d8c4975e38aa_jpg.rf.ce752d12d14140d7575dd481af586d3a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8b2e92b0-1d0a-11ec-ba16-d8c4975e38aa-1-_jpg.rf.9849d6bbcfbac1e10850bc9e82a3add5.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-banana-fde767e8-394a-11ec-b4a4-d8c4975e38aa_jpg.rf.ac91c327a255e1176871b9b81c2a8551.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-88364328-1d0a-11ec-871f-d8c4975e38aa-1-_jpg.rf.15e571a12c46424e837c02c0a52055ea.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8cd933f6-1d0a-11ec-9cd1-d8c4975e38aa-1-_jpg.rf.7616c57eba107e9f42561484eb959885.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-62e8d962-2653-11ec-a4f1-d8c4975e38aa-Copy_jpg.rf.1feb8561288575f7e0faf62078a5dd3e.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshripe-46abef32-2653-11ec-9d63-d8c4975e38aa_jpg.rf.4deb322c2518c141be5a10080778627c.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-4a0f7fe4-2653-11ec-b06f-d8c4975e38aa_jpg.rf.24369ece40659e47d5d863891dd1fbc4.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-fb071945-394a-11ec-b2ef-d8c4975e38aa_jpg.rf.c5052bf5221afb99b2a2c1a39e720d2a.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-freshripe-46f5d22b-2653-11ec-a8ca-d8c4975e38aa_jpg.rf.e165d1274340b35688685a59d7eb9c9b.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8dceb219-1d0a-11ec-8474-d8c4975e38aa-1-_jpg.rf.f22b607c924bfc50ee2018ede59257c5.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-8988b5da-1d0a-11ec-8d54-d8c4975e38aa-1-_jpg.rf.15daec0a135e706f7377aa237add4e5f.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-ed694e8b-394a-11ec-a50d-d8c4975e38aa_jpg.rf.b9129b0ee4bac189e2c6bed89f2e0081.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-89d4fa7a-1d0a-11ec-b985-d8c4975e38aa-1-_jpg.rf.e8d89a7f7672f2b8b512e38d70f3d6af.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-468a9102-2653-11ec-ae73-d8c4975e38aa_jpg.rf.246100d72a7479294587974d256cfc5d.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8a1edc1a-1d0a-11ec-a8f4-d8c4975e38aa-1-_jpg.rf.5f6be3ed245fce9214eb3cf5091d860c.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-banana-f8fa2f83-394a-11ec-bf0c-d8c4975e38aa_jpg.rf.19a0fc407a84139eb5b629fbaaa422ac.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-f8be836a-394a-11ec-8b72-d8c4975e38aa_jpg.rf.3d91aa04892af3c9fed64229ec851f8b.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-888024d1-1d0a-11ec-91a8-d8c4975e38aa-1-_jpg.rf.6dfe3cb76b11640e6004c50ad3cf15bc.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-a234c6f9-1d0a-11ec-b626-d8c4975e38aa_jpg.rf.cfef967540373dbd5b8f1914bb1aea35.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-b5f92e04-1d0a-11ec-b94f-d8c4975e38aa_jpg.rf.0d196e8e0b921b42113f8852eb415d96.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-898fdc20-1d0a-11ec-ad47-d8c4975e38aa-1-_jpg.rf.561dd11da535c7ff715b17613b073012.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-57243496-2653-11ec-b6f3-d8c4975e38aa_jpg.rf.8d275311d6f4b09194e81899856292bd.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8b2c3145-1d0a-11ec-a8be-d8c4975e38aa-1-_jpg.rf.0dcafe2de9206a4a740f6f1a62579f2d.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-freshripe-45b8d342-2653-11ec-81c5-d8c4975e38aa_jpg.rf.a9829075709fe5b281df5bb1b06f47ba.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-88b6f69a-1d0a-11ec-a673-d8c4975e38aa-1-_jpg.rf.41517fbe299b7c1a2fee2e573487806b.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8ccae703-1d0a-11ec-8b11-d8c4975e38aa-1-_jpg.rf.8936a75d69b97413f8cd5fb9413304ac.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-b306b8e3-1d0a-11ec-a37d-d8c4975e38aa_jpg.rf.b4a9e8194cab98f0b1d1dff40cc16758.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8c70550b-1d0a-11ec-992b-d8c4975e38aa-1-_jpg.rf.844a22933ea1d571c75906da4566030c.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-b9b59cf2-1d0a-11ec-83b7-d8c4975e38aa_jpg.rf.f039994b617d8021c2f5e778b9e6d6aa.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8dd5d8a4-1d0a-11ec-b0b5-d8c4975e38aa-1-_jpg.rf.d11f0c279f837842d8b2de81f3bd821c.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-89dc1fbd-1d0a-11ec-bf40-d8c4975e38aa-1-_jpg.rf.f0976b66c5d897fed5c32c0815ea37e7.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-b5fb9c28-1d0a-11ec-b471-d8c4975e38aa_jpg.rf.be78a2a36cee1e7ea2b22a7b5b1083ec.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-559fb538-2653-11ec-a3e2-d8c4975e38aa-Copy_jpg.rf.9bf96440c956a79f3e84a9134dc3195a.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-bb4c0c53-1d0a-11ec-bc31-d8c4975e38aa_jpg.rf.303ac9799ed068607237cb309515259a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshripe-4c635c10-2653-11ec-9551-d8c4975e38aa_jpg.rf.763bf591c4fc215ccff1cf4838b067fa.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8ab9c840-1d0a-11ec-9a3f-d8c4975e38aa-1-_jpg.rf.f8155d7e29f5d60b9ea074fe603c9f39.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-fae9640d-394a-11ec-b1ef-d8c4975e38aa_jpg.rf.6c9978a8d9522fb8a19f666103b5856a.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-unripe-8a2ac6d0-1d0a-11ec-9b65-d8c4975e38aa-1-_jpg.rf.6f70aa81f6073bf8385a66a078d7133b.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-89d75b5b-1d0a-11ec-a6cc-d8c4975e38aa-1-_jpg.rf.7aec8b0c942e3a6797789265fbeef013.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-89996474-1d0a-11ec-917e-d8c4975e38aa-1-_jpg.rf.0025d39267947a3600c1fd98873ff722.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8b7ad79f-1d0a-11ec-86e3-d8c4975e38aa-1-_jpg.rf.e3060d658cd69b03625ae687c1b151e5.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8a7e3259-1d0a-11ec-b42b-d8c4975e38aa-1-_jpg.rf.fbf2bab3bf0c2288c7bc627c6f70d16c.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-8a2d28f7-1d0a-11ec-9c40-d8c4975e38aa-1-_jpg.rf.7b4195ccb2df1c0e46528239feadd553.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-banana-ffd41366-394a-11ec-a0ca-d8c4975e38aa_jpg.rf.6e097856271bc60cfe28a2cb9c0fa6ef.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-freshripe-4a11e216-2653-11ec-95d4-d8c4975e38aa_jpg.rf.3e91015755df6533f525cf9c315fdbd9.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-7796b2d4-1d0a-11ec-a8c8-d8c4975e38aa_jpg.rf.1e79669fd93fc8ebcc200d17eda885e8.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-49dd7297-2653-11ec-be8d-d8c4975e38aa_jpg.rf.aeab6291f5acc22168f9ac721e45ecaa.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8f2d108e-1d0a-11ec-ba61-d8c4975e38aa-1-_jpg.rf.b79a93d1468d11cea9a049c12be0ded3.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-ba322ce5-1d0a-11ec-934b-d8c4975e38aa_jpg.rf.e094f56d27190aedb73f2d17430bb02e.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshripe-457d3d66-2653-11ec-853c-d8c4975e38aa_jpg.rf.caf9ad136c7838818d49a1ca822000c0.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8a809488-1d0a-11ec-a72d-d8c4975e38aa-1-_jpg.rf.8705dca104d942e7dc7744d42fed166a.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-8f31d36e-1d0a-11ec-b1f8-d8c4975e38aa-1-_jpg.rf.a416848dbcf2f86efb1c5e0522342bd9.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8f31d36d-1d0a-11ec-a142-d8c4975e38aa-1-_jpg.rf.f9e2e1020b7522a1f58ddf499a4fefbb.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-a9fb40cc-1d0a-11ec-b66b-d8c4975e38aa_jpg.rf.1ae7415ee0fe442204ed50189f90c7da.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-8bd7cd4f-1d0a-11ec-9a12-d8c4975e38aa-1-_jpg.rf.cc2c396a396d14973a2a9d4e51542c1f.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-90903064-1d0a-11ec-983a-d8c4975e38aa-1-_jpg.rf.20c37a3b7f9f6d8830f514998c9bd518.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-4f843062-2653-11ec-89f0-d8c4975e38aa_jpg.rf.6616cd6cf94fddeb20da03fbc21d5d21.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8d198f86-1d0a-11ec-90a3-d8c4975e38aa-1-_jpg.rf.6c0b840721ff361417c46ccfe11d7fcc.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-bf2959b5-1d0a-11ec-8b4c-d8c4975e38aa_jpg.rf.f7d2df1559e13567b7ed415a06a963e8.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshripe-49912d8d-2653-11ec-9dc9-d8c4975e38aa_jpg.rf.1d3955225adf91e660c5d9946a46b581.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-fe5dc75b-394a-11ec-bbc1-d8c4975e38aa_jpg.rf.5aa452ad973f0f32200169c10350438e.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-unripe-8a724781-1d0a-11ec-ac61-d8c4975e38aa-1-_jpg.rf.e758bd26afb7b794e0cac977f7a70feb.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-90144048-1d0a-11ec-b480-d8c4975e38aa-1-_jpg.rf.d0c042c5cc9edac8e7ac6a1d1b39bb2c.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-4cc9d76e-2653-11ec-8ae4-d8c4975e38aa_jpg.rf.0e25dce54017f1996b2740dbfb04c728.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-e8dc6a09-394a-11ec-9910-d8c4975e38aa_jpg.rf.64a2641e89130fe41cd2882f56c0b01f.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-freshunripe-69810752-1d0a-11ec-983a-d8c4975e38aa_jpg.rf.615221bf782a4947fd166d4c9789d542.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-4d5b3af7-2653-11ec-a1d6-d8c4975e38aa_jpg.rf.c74577f67570b2158486f94e9194a373.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-5d1737a9-2653-11ec-a143-d8c4975e38aa-Copy_jpg.rf.8ae070f0d838f97531897571c74245ac.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-77af0b01-1d0a-11ec-bd24-d8c4975e38aa_jpg.rf.55c93b2b21c4e07447483cf8a08f35f6.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-5b015333-2653-11ec-8a1e-d8c4975e38aa-Copy_jpg.rf.7ba37e659b5f6cb89abdeda12cdfa0a8.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-bf2e9c23-1d0a-11ec-b609-d8c4975e38aa_jpg.rf.0098b90299f343895ffdaa3e44e85c42.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-fa3a644e-394a-11ec-9fbd-d8c4975e38aa_jpg.rf.98e917942f63c37dc0c49b05a5d58a80.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-b5f2c3a9-1d0a-11ec-a486-d8c4975e38aa_jpg.rf.eb14708bbc671d97bb8117f70ba12092.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-b814fd83-1d0a-11ec-8d9a-d8c4975e38aa_jpg.rf.8fdbc5fac387999e9d881c4b9438f4c0.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-unripe-8adb2665-1d0a-11ec-9a2a-d8c4975e38aa-1-_jpg.rf.6a1d91b7a50b8f056214a277d761159d.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-bdefb6b3-1d0a-11ec-9cfc-d8c4975e38aa_jpg.rf.d91bdf5ddf79987e5c0192868de20df2.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-57a74b4a-2653-11ec-91d9-d8c4975e38aa-Copy_jpg.rf.48b72f826166e410faa79636b22d9ccd.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-8c2d9b0c-1d0a-11ec-97d4-d8c4975e38aa-1-_jpg.rf.be4816e9a7bbd63c377ec9e003eae835.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-unripe-8c588176-1d0a-11ec-b4d1-d8c4975e38aa-1-_jpg.rf.9d7f760467a62607c471470f9eb0fcb2.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-5e117889-2653-11ec-b03e-d8c4975e38aa-Copy_jpg.rf.7fff591286f147195607ec542692939c.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8c692e9b-1d0a-11ec-a797-d8c4975e38aa-1-_jpg.rf.9a9bddd07cf02c04c0b4897cd8e682d0.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-45440aef-2653-11ec-aa67-d8c4975e38aa_jpg.rf.03a4705c2cab29125bb3c9c70ea622f8.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-rotten-bdec0d07-1d0a-11ec-aee2-d8c4975e38aa_jpg.rf.f3149defe701c26ea9d367b4c2daac8f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshripe-43e34ac1-2653-11ec-b775-d8c4975e38aa_jpg.rf.e8f4d466a111c8f1b4d29b8e985ef7cb.jpg,0,0,0,0,1,0,0,0,0,0
