filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-unripe-8413f10b-1d0a-11ec-b6a5-d8c4975e38aa-1-_jpg.rf.ad5fffba1dc85dda56c1c71e084f615b.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-e3afcc76-394a-11ec-9e88-d8c4975e38aa_jpg.rf.6d5de8b5562a4153d1212f6bcafa17c4.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-unripe-821a32ab-1d0a-11ec-a2e7-d8c4975e38aa-1-_jpg.rf.f1f4314c78057b018f6eb87cfade388b.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-mold-e516b36d-1d0a-11ec-b40f-d8c4975e38aa_jpg.rf.d01de3c318f564ea848ff595d66c9902.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-rotten-8746410b-2653-11ec-9ab4-d8c4975e38aa_jpg.rf.1bac73ee9818258a5b41fd7ac5c81640.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-a209e016-1d0a-11ec-82fd-d8c4975e38aa_jpg.rf.fbd791b819e674732a60c0f8c803e5d5.jpg,0,0,0,0,0,0,0,0,1,0
banana-yelakki-500x515_jpg.rf.d2ae6ad72858347921bfc9efc8dbd28a.jpg,1,0,0,0,0,0,0,0,0,0
45df0f03-3b73-47a2-9cbf-863929631c46_jpg.rf.e9ee160bdb5a5d8c9b2f4501f90b9e3d.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-841b19b8-1d0a-11ec-ace9-d8c4975e38aa-1-_jpg.rf.79431cc6f2f9a0b505f72a90701da40d.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-841d7bd8-1d0a-11ec-8a96-d8c4975e38aa-1-_jpg.rf.fb7143db58f6494203090dd8667d5d59.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-61cf9b21-2653-11ec-a09d-d8c4975e38aa-Copy_jpg.rf.17ff3b2df077288cdbefaf2e08549cdb.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-rotten-a23bed6c-1d0a-11ec-9c6b-d8c4975e38aa_jpg.rf.e3b06357db73d1230a19734e86a42db6.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-89db8b2c-2653-11ec-9206-d8c4975e38aa_jpg.rf.27e65192ae16e12d42848fdbe3bd02ac.jpg,0,0,0,0,0,0,0,0,1,0
images-7-_jpg.rf.729b4373e7a1ad713d54d91c6f44b51d.jpg,1,0,0,0,0,0,0,0,0,0
Best-Bananas-for-Banana-Bread-2_jpg.rf.9367fd05110f0189e4f71d05fd84b8b1.jpg,1,0,0,0,0,0,0,0,0,0
images-7-_jpg.rf.01f94bfd6899a50dc322d3cb92c8a0b3.jpg,1,0,0,0,0,0,0,0,0,0
yellow-green-bananas-38093359_jpg.rf.a20ca23ef1b9694bcbe0f7c9efd19fa5.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-8ceee2e1-2653-11ec-8741-d8c4975e38aa_jpg.rf.083fb6677a68c93bfd903324aefaea68.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-ab92e0c6-1d0a-11ec-9ef3-d8c4975e38aa_jpg.rf.0ab7c2a3b57957564a52f3d7800f7731.jpg,0,0,0,0,0,0,0,0,1,0
download_jpg.rf.4cd1040a2fed3757f4320e4a8c31d5b1.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-a79d8c04-1d0a-11ec-9b78-d8c4975e38aa_jpg.rf.78cd24e6c4e67746538511de767fcae7.jpg,0,0,0,0,0,0,0,0,1,0
images-7-_jpg.rf.f3b6acefdd5ecc860f74e52c89da4c46.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-ripe-74484ff9-2653-11ec-8b9f-d8c4975e38aa_jpg.rf.4449475cb45b8d52df57a0031471da61.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-mold-e4c80973-1d0a-11ec-8f6c-d8c4975e38aa_jpg.rf.13c458ba6cfb05caee9ed79786d054b6.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-ab86d95b-4037-11ec-962f-94b86d66fd1d_jpg.rf.0413e15e98dba5b13f60ab821dc2eec6.jpg,0,0,0,0,1,0,0,0,0,0
images-4-_jpg.rf.f051bd8cd4003eb9495cc8faf15960cd.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-847a812b-1d0a-11ec-9b94-d8c4975e38aa-1-_jpg.rf.87061041a85dc90830e29261e244fb3a.jpg,0,0,0,0,0,0,0,0,1,1
images-7-_jpg.rf.07253153b0322c2a73694bf04f2f1ae8.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-8481a7ac-1d0a-11ec-859e-d8c4975e38aa-1-_jpg.rf.c62df5ec633a3ffc628596482a33a97d.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-rotten-8e2d0fae-2653-11ec-9920-d8c4975e38aa_jpg.rf.08f4d1758759682faff7e6b4278cfe56.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-88222408-2653-11ec-a27e-d8c4975e38aa_jpg.rf.574e6b5758c3884ab01ef3b7aed84df2.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-ab7dddce-394a-11ec-8af7-d8c4975e38aa_jpg.rf.d48ee44452eefd70fc3ffb27eb0b999c.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-banana-ac670374-394a-11ec-8e47-d8c4975e38aa_jpg.rf.58966635c665fcf65814cef94fe1ac1c.jpg,0,0,0,0,0,0,1,1,1,0
musa-acuminata-ripe-6d77a5ed-2653-11ec-aaba-d8c4975e38aa_jpg.rf.66471ba22e334834c33db361c7e47d64.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-abb985c8-394a-11ec-a801-d8c4975e38aa_jpg.rf.a98be19efb35d8889fc7bab244ef3924.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-rotten-88b2db88-2653-11ec-9d7d-d8c4975e38aa_jpg.rf.9e381c93acbf34a610526beb9a9c8c5c.jpg,0,0,0,0,0,0,0,0,1,0
45df0f03-3b73-47a2-9cbf-863929631c46_jpg.rf.563516caf0341011fc959c5a107f6fe1.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-85b9aabd-2653-11ec-98a9-d8c4975e38aa_jpg.rf.3482784d8fd0dcbd91215e908326fc70.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8563e8c8-2653-11ec-8587-d8c4975e38aa_jpg.rf.37b04a1e932195a6d4082328d8a24335.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-616de2a1-2653-11ec-9b88-d8c4975e38aa-Copy_jpg.rf.5a53bc8b073748cd00f871301e65a513.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-8728f125-1d0a-11ec-9e03-d8c4975e38aa-1-_jpg.rf.ced3521bec347c61a6277cef3a445bf0.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-6cdcb9f3-2653-11ec-aab5-d8c4975e38aa_jpg.rf.a78db249c243297dbef975f98054bde6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-88682267-2653-11ec-baf1-d8c4975e38aa_jpg.rf.adc784ae0cd13cef85e8551f601c53aa.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-acbef25b-394a-11ec-97dc-d8c4975e38aa_jpg.rf.08b915709b648bf64969189902d960ac.jpg,0,0,0,0,0,0,1,1,1,0
musa-acuminata-banana-ac33350a-4037-11ec-8fb1-94b86d66fd1d_jpg.rf.4114a8ec7a7db0644361d9ea5f55e7b7.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-rotten-8ac75098-2653-11ec-b097-d8c4975e38aa_jpg.rf.3fe3123e97753d844a96b9307de891b5.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-9be26ec8-1d0a-11ec-a0f1-d8c4975e38aa_jpg.rf.376119cf858707bd81e00f65aa9ce1ec.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-rotten-886d4971-2653-11ec-b3fd-d8c4975e38aa_jpg.rf.038e1e896f0646b3596ea1ed55ff09ac.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-abf8099e-4037-11ec-adf2-94b86d66fd1d_jpg.rf.c7f9da7e0f8c64ba08292743f93cc780.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-8376a4ea-1d0a-11ec-b918-d8c4975e38aa-1-_jpg.rf.ab3f2a6cdd7e63e69eb10f588afcf747.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-acc12d24-394a-11ec-b593-d8c4975e38aa_jpg.rf.eb78840fcc58816a44bd5b9ee54212f5.jpg,0,0,0,0,0,0,1,1,1,0
musa-acuminata-banana-ac1b3813-394a-11ec-ab0c-d8c4975e38aa_jpg.rf.dedafd58c4203dd0e0d6c6c542873bef.jpg,0,0,0,0,0,0,1,1,0,0
musa-acuminata-rotten-85b7b26f-2653-11ec-b54c-d8c4975e38aa_jpg.rf.4819224a7331653097be391e1a50ff17.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-8560b9e5-2653-11ec-8096-d8c4975e38aa_jpg.rf.b6fcb5dcb958df143c7bfc4d4f7c8c22.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-88b79fe1-2653-11ec-addd-d8c4975e38aa_jpg.rf.fb764ba5aad629e566bbe77653f517e6.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-mold-e59502e4-1d0a-11ec-b20c-d8c4975e38aa_jpg.rf.f814ae72384211c1a1b2f1afda3322b1.jpg,0,1,0,0,0,0,1,0,0,0
musa-acuminata-banana-eac54d73-394a-11ec-8f60-d8c4975e38aa_jpg.rf.a4cbf8d21424d57d643a873317c4414c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-7e12d34e-2653-11ec-a53b-d8c4975e38aa_jpg.rf.d25887259d0d639d3fbfbca6ce66a428.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-rotten-ade459aa-1d0a-11ec-ae8d-d8c4975e38aa_jpg.rf.e82401591a02231b52d31ed7aaebe050.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-e5bdb70c-394a-11ec-9d28-d8c4975e38aa_jpg.rf.eaf5e170b3a97d542ab0b20266e0d3de.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-rotten-ab31286a-1d0a-11ec-bdfe-d8c4975e38aa_jpg.rf.573dd70afc892e4a52a01816c4aedf6c.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-mold-e6a97f52-1d0a-11ec-85b1-d8c4975e38aa_jpg.rf.f4e342d747ff7f46bea10a824b7d7881.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7b915120-2653-11ec-a425-d8c4975e38aa_jpg.rf.717f78da6ffa3e849dd4352746e67f22.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-rotten-a413d87f-1d0a-11ec-9635-d8c4975e38aa_jpg.rf.2e07ff2e2c463f2200e69968e6a439a3.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-ab2c670a-1d0a-11ec-92ec-d8c4975e38aa_jpg.rf.aeeaf56e0c9a714ee9a6faadeb1bdcf0.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-b6656a8f-1d0a-11ec-b7cd-d8c4975e38aa_jpg.rf.e2024566a5eef2658b1d9457ee13d1ec.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-mold-e65f9a27-1d0a-11ec-912a-d8c4975e38aa_jpg.rf.9ec7d0b4aefba86a2cea32580abdfc9a.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-864f0123-394a-11ec-ae42-d8c4975e38aa_jpg.rf.87e01bdcf20100d95ebbe60dce3bb7bf.jpg,0,0,0,0,0,0,1,0,1,0
image-of-cavendish-bananas-fruit-17004825083948_400x398_jpg.rf.09a0a938c976bba1f9c86de25e4ae469.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-mold-e661fe91-1d0a-11ec-b0df-d8c4975e38aa_jpg.rf.c87f5a8ea547716de5a4d7a26102c1a1.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-74d28e6e-2653-11ec-891e-d8c4975e38aa_jpg.rf.97ffda60a22fa6a7bde82f35d7d95ffc.jpg,0,0,0,0,0,0,1,0,0,0
images-4-_jpg.rf.85d520aefa153ddcb7ae019afcbb2ace.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-rotten-b81b9b35-1d0a-11ec-afe4-d8c4975e38aa_jpg.rf.be8ef4a19f910f72dc9f0e3f21b3675b.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-aecb6d18-394a-11ec-b938-d8c4975e38aa_jpg.rf.492a8cf2455537d4501a4e03e11eed8b.jpg,0,0,0,0,0,0,0,1,0,0
Best-Bananas-for-Banana-Bread-2_jpg.rf.659e68c4ccb3d57b3eaf1d56fe44dc51.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-ad71d9d1-394a-11ec-b15a-d8c4975e38aa_jpg.rf.bc037aa985ec54045fc8ff620e7a7e6a.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-overripe-7bf08c47-2653-11ec-9385-d8c4975e38aa_jpg.rf.8713aacb21b3ea511d5581db25f53613.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-rotten-ab1e1727-1d0a-11ec-b8e2-d8c4975e38aa_jpg.rf.63a5c3a8322eb6737d3ba840a6367d83.jpg,0,0,0,0,0,0,0,0,1,0
000519__75465_jpg.rf.0e0ee7cf0463373791ed997b3631f861.jpg,1,0,0,0,0,0,0,0,0,0
45df0f03-3b73-47a2-9cbf-863929631c46_jpg.rf.d70bc62749b079e238077fd58ff11e00.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-af221a7b-394a-11ec-b60f-d8c4975e38aa_jpg.rf.b3afb42da2cd8d63a1c0932427f1ecf0.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e661fe90-1d0a-11ec-ae4a-d8c4975e38aa_jpg.rf.195b798123e04781814193c662ef9df4.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-e77fdfa3-394a-11ec-8d9f-d8c4975e38aa_jpg.rf.153c327b453f0aebb6501527615b895b.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-bbe1ea90-1d0a-11ec-9603-d8c4975e38aa_jpg.rf.ffd014cde62e9f527ad6e914c6497bd2.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-72ae5d14-2653-11ec-848b-d8c4975e38aa_jpg.rf.556351ea27cb1c4fcf5da1420a6efbeb.jpg,0,0,0,0,0,0,0,0,1,0
image-of-cavendish-bananas-fruit-17004825083948_400x398_jpg.rf.5cd4733acde5e02d61169bf9d29cd321.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-e777b43d-394a-11ec-b986-d8c4975e38aa_jpg.rf.8fb15cb7c9b6647da3ccfae79151cf2e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-b3fa9d71-394a-11ec-818c-d8c4975e38aa_jpg.rf.1065c6a22c99a1f97b02320d1c4b67a5.jpg,0,0,0,0,0,0,0,1,0,0
download-1-_jpg.rf.62a3c63cae5b1f1987e44515f1e79a6f.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-mold-e65ad5d3-1d0a-11ec-bb45-d8c4975e38aa_jpg.rf.efbb875335ebdc628338ec41a2650dce.jpg,0,0,0,0,0,0,1,0,0,0
download_jpg.rf.8b1353d1f49ce9bb2943b590c3430369.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-ad424206-394a-11ec-8a3e-d8c4975e38aa_jpg.rf.6f910128125a1ae2ab59b30395a26ce6.jpg,0,0,0,0,0,0,1,1,1,0
musa-acuminata-rotten-bbdf7978-1d0a-11ec-a0b5-d8c4975e38aa_jpg.rf.5ad4e08a22768c88e6550aa7d34b67c4.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-72b583ab-2653-11ec-880c-d8c4975e38aa_jpg.rf.c6ac306be4941d15453815750e538f48.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-af2ae4ff-394a-11ec-bca4-d8c4975e38aa_jpg.rf.987f6111d59b84df1d6e08992924b474.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-90a51079-394a-11ec-91ac-d8c4975e38aa_jpg.rf.b470aa39ed9b7ebf3eff41d43956f061.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-rotten-aa55d2bd-1d0a-11ec-9f56-d8c4975e38aa_jpg.rf.ab3bead3b403ffad55324f182928a940.jpg,0,0,0,0,0,0,0,0,1,0
images-4-_jpg.rf.62d4bc275df5276e1295f1b0c3aa5321.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-a7711cf2-394a-11ec-8e65-d8c4975e38aa_jpg.rf.5efb6bf6fd6a19ce29d7b977f68df001.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-ab9542f1-1d0a-11ec-bf8e-d8c4975e38aa_jpg.rf.69fbfd0bf094fa577818979f3169e0ab.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-a4ffcded-1d0a-11ec-a2de-d8c4975e38aa_jpg.rf.d350a52df76c4276d238f76b64b6e974.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-f19db68d-394a-11ec-b92b-d8c4975e38aa_jpg.rf.dc7041dab093f1e85114152b161d1217.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-ad785e8a-394a-11ec-be22-d8c4975e38aa_jpg.rf.4d8fb133666507a3a440d42421e3f4d0.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-rotten-a52852b1-1d0a-11ec-be98-d8c4975e38aa_jpg.rf.5831201f75a26ebc2ff01efbce93cf6e.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-ad7f5746-394a-11ec-a805-d8c4975e38aa_jpg.rf.7faa1c657402e6458f867d6bda15c308.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-fa3f8abe-394a-11ec-9282-d8c4975e38aa_jpg.rf.7d0aab7c220d2688b404ebabf400b796.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-rotten-bd0c56d8-1d0a-11ec-abd4-d8c4975e38aa_jpg.rf.5c51b14f970a8d9cfc5dfbcb8da34e65.jpg,0,0,0,0,0,0,0,1,1,0
images-6-_jpg.rf.ccd31ecb3bf1dc91450fd6b157185113.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-b431a9b4-394a-11ec-a55a-d8c4975e38aa_jpg.rf.7d2b418ce852c718a5ed944aecc9dc5c.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-2bc178d5-2653-11ec-97cf-d8c4975e38aa_jpg.rf.acaf41c97a53ef4db59a1936f807456b.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-f19ad538-394a-11ec-9059-d8c4975e38aa_jpg.rf.bb94df7e617fccee7f201bf3513eed6f.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-overripe-7f6f6f29-2653-11ec-9d96-d8c4975e38aa_jpg.rf.e28906601ae8e54eb6e530895ca1e65f.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-rotten-bc5f7da7-1d0a-11ec-aca1-d8c4975e38aa_jpg.rf.3896bd1636048b3701c725317c7f9499.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-a58a7c55-394a-11ec-9a64-d8c4975e38aa_jpg.rf.c4c9c55b4ebb94c301cb39157440173a.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-8f79a91a-394a-11ec-b23d-d8c4975e38aa_jpg.rf.4466fbd8b0341fb5f2200fadb4fdea2b.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-rotten-aa9af2e4-1d0a-11ec-a80e-d8c4975e38aa_jpg.rf.e14e700e37765cb9391b1a3e837aca8c.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-af657280-394a-11ec-a32a-d8c4975e38aa_jpg.rf.248c7b2bbb789fc8541f5523964e0905.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-a521e6c3-394a-11ec-91c7-d8c4975e38aa_jpg.rf.3eb3a0392bcd4a2c744fd9adbbbfb8b4.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-ae506a81-394a-11ec-904d-d8c4975e38aa_jpg.rf.d420e77d1667194de25c2681dc226659.jpg,0,0,0,0,0,0,0,1,0,0
image-of-cavendish-bananas-fruit-17004825083948_400x398_jpg.rf.3e430f41f46189deb62c00053d424835.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-b0cc52de-4037-11ec-a148-94b86d66fd1d_jpg.rf.b539d41e9af955485b7ba21de2f7a82c.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-ripe-6ff4058b-2653-11ec-878f-d8c4975e38aa_jpg.rf.d2423c13b6d910d01de1c6331234284a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-a17430d8-394a-11ec-a583-d8c4975e38aa_jpg.rf.674b3b7814960404697e3da5a68e9f59.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-a4e65fec-4037-11ec-aa3d-94b86d66fd1d_jpg.rf.3b1095446a0ac27d5cd3047f5d2d553f.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-a042b61d-394a-11ec-9bc2-d8c4975e38aa_jpg.rf.afaa0c05772bbc23da24a8a492ed92ba.jpg,0,0,0,0,0,0,0,0,1,0
istockphoto-531473378-612x612_jpg.rf.4dea3ae4ea43206ce70208ef90606eb5.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-ae9027e4-394a-11ec-b8d2-d8c4975e38aa_jpg.rf.e235cfbed8bdb4ea1835b4814f45f048.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-8505a1ce-394a-11ec-8508-d8c4975e38aa_jpg.rf.1bed2213b652ea6dbac999f1724db416.jpg,0,0,0,0,0,0,1,0,1,0
image-of-cavendish-bananas-fruit-17004825083948_400x398_jpg.rf.456a5c6377502792afad66d286e6224e.jpg,1,0,0,0,0,0,0,0,0,0
45df0f03-3b73-47a2-9cbf-863929631c46_jpg.rf.558e77792d3c3687c96fd6a24119e901.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-ad628aed-394a-11ec-8ccd-d8c4975e38aa_jpg.rf.30c85ad6f143621abee760578847b798.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-b1b302f0-394a-11ec-9266-d8c4975e38aa_jpg.rf.88b3d1f53219e00558d9f0a0746a0d31.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-91fe2aba-394a-11ec-8c6d-d8c4975e38aa_jpg.rf.4b3e32af3bfb38112c0fa230b7e8554c.jpg,0,0,0,0,0,0,1,0,0,0
Banana-Experiment-fb_jpg.rf.f27fd1474b2b70f17597ce6eb34aab4b.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshunripe-2eee3b74-2653-11ec-aa4f-d8c4975e38aa_jpg.rf.1d70cde69905f7898eb31159f6572d33.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-b46b349b-394a-11ec-901b-d8c4975e38aa_jpg.rf.63139f1ccfc3286e9fcfd6c10afc4279.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-91ab71cb-394a-11ec-9e26-d8c4975e38aa_jpg.rf.50756a5dceeb34bffaf314e224b91437.jpg,0,0,0,0,0,0,1,0,0,0
image-of-cavendish-bananas-fruit-17004825083948_400x398_jpg.rf.8f036971d31fa49f76daeb478dbc3fb6.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-mold-e68a83e3-1d0a-11ec-a766-d8c4975e38aa_jpg.rf.0641b16b9156d9489aeeb97d143d4652.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshunripe-2fef9ede-2653-11ec-992f-d8c4975e38aa_jpg.rf.c076bab38f2b732f4ad2e92e33ddaeca.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-ripe-70345fa4-2653-11ec-96a5-d8c4975e38aa_jpg.rf.3726499d4860cee4ebd8ef4870f352d6.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-e74b284e-394a-11ec-ba5c-d8c4975e38aa_jpg.rf.8bbc338401842f35b52d1e95b1b00033.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-7d814a36-2653-11ec-847d-d8c4975e38aa_jpg.rf.e434c363e9d8e905ee2e46e14bdf1803.jpg,0,0,0,0,0,0,1,0,1,0
images-7-_jpg.rf.b3d85d260f85cc7c535a1c78ebb99c30.jpg,1,0,0,0,0,0,0,0,0,0
images-7-_jpg.rf.a4e32f85036c997847c342f00333c0ca.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-9196ae00-394a-11ec-9eeb-d8c4975e38aa_jpg.rf.2e7d64eb92cb6785d1b9c45e016d9bd0.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-ae93cb02-394a-11ec-89fd-d8c4975e38aa_jpg.rf.e47e10bc135ceb547e2578c994fd21f5.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e6a25961-1d0a-11ec-b916-d8c4975e38aa_jpg.rf.98928f455b0c5f650ce7cd7ce08ab0ea.jpg,0,0,0,0,0,0,1,0,0,0
000519__75465_jpg.rf.61ceb7339d7d1855eeb9ce5b700401bc.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-86b95ada-394a-11ec-95ae-d8c4975e38aa_jpg.rf.5fa3d41dcb67141eb69ac5c8e11a47ae.jpg,0,1,0,0,0,0,0,0,0,0
musa-acuminata-banana-83dc79d1-394a-11ec-8f35-d8c4975e38aa_jpg.rf.4d565a6ca3698af2d16d2febc9629bbf.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-adb2a90e-394a-11ec-8f8e-d8c4975e38aa_jpg.rf.b05624328bea04dd9e8ee40eed9081ef.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-eb93fe6a-394a-11ec-84fe-d8c4975e38aa_jpg.rf.df3b3a3ff7d5770ef1b602d9f8f9b4e2.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-a638e98d-394a-11ec-ac98-d8c4975e38aa_jpg.rf.f93515d8421dd1f70e5b8a3f041d4cb6.jpg,0,1,0,0,0,0,0,0,1,0
musa-acuminata-overripe-7e4f2100-2653-11ec-ad18-d8c4975e38aa_jpg.rf.96aaa4106a88e7ebc5a829a244325080.jpg,0,0,0,0,0,0,1,0,0,0
Banana-Experiment-fb_jpg.rf.f5380b3ab083de1341da02f564aeccf2.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-90fec2df-394a-11ec-a706-d8c4975e38aa_jpg.rf.60b16559c2646e93096db944c7f761c8.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-b4eaa7f3-394a-11ec-b7ed-d8c4975e38aa_jpg.rf.67277db7a7e4ecc75bc87eecedd20b3d.jpg,0,0,0,0,0,0,0,1,0,0
